SalesID,SalesPrice
6622129,29756.465855996423
6622160,11308.978554705529
6622163,57295.87465252326
6622165,14248.911271745543
6622169,30703.594447875937
6622170,31508.268360919406
6622174,30570.47522898386
6622175,29329.39745682154
6622176,29345.659159855993
6622185,30816.394682888484
6622186,29345.659159855993
6622187,69603.45360215765
6622207,11853.862261074326
6622214,12264.046915236653
6622225,24554.16087538694
6622226,24563.801026902096
6622230,29027.398940820953
6622231,31562.525784266152
6622232,29345.659159855993
6622233,29345.659159855993
6622234,29345.659159855993
6622242,66895.82750139358
6622252,14162.796487134392
6622258,12771.370708011742
6622259,11938.40252424197
6622262,56864.41973124056
6622273,8299.899519968316
6622310,13698.641672012347
6622311,13540.83027708044
6622358,17448.855361731847
6622359,29446.46561624434
6622615,28758.243677264592
6622624,13981.577574901876
6622627,10289.217610052703
6622652,32481.942793108385
6622696,26716.083607513574
6622697,27524.196891798732
6622698,27488.290724334664
6622715,29375.089222594786
6622716,26674.050224154314
6622728,33741.500004311776
6622731,35421.60529113578
6622746,29409.837313781398
6622747,27648.203794238525
6622748,26705.429902484855
6622749,22992.03952046998
6622756,29818.465793725325
6622758,29818.465793725325
6622809,13607.423102691726
6622811,15001.697914089968
6622831,34805.68583546898
6622835,31975.34875796158
6622866,17875.84031959613
6622886,40733.78098227891
6622896,33207.39356578879
6622897,33834.89793840724
6622898,33786.472732560884
6622907,34830.64106475217
6622932,21257.51723597287
6622942,45023.88898895931
6622947,36816.26698471705
6622948,37195.45326718457
6622953,29951.44544938421
6622956,33600.20937014931
6622957,34012.869453121886
6622975,15106.030232806836
6622977,13931.29344577743
6622978,15426.64674469169
6622988,38481.42071368174
6622990,40096.85396372848
6622991,39936.7691631792
6622992,46250.049814145685
6622998,30508.328730845184
6623003,19175.39984474268
6623004,18997.62668643472
6623005,21162.980973374542
6623006,20665.54660793657
6623009,33159.79130110282
6623026,29627.785196034383
6623066,32352.11483253588
6623067,30691.6909846904
6623068,30428.952979264024
6623070,32620.762064491028
6623074,36046.599767943626
6623076,37319.66520115872
6623119,17977.09854087476
6623137,17895.299776204185
6623187,16298.294658645365
6623208,35135.76053999871
6623209,41275.187785800415
6623213,39674.502820348935
6623225,36993.83768964412
6623230,39125.8502468333
6623233,42012.05718172436
6623235,37302.20809843536
6623238,43479.53791923161
6623239,38937.03052243701
6623241,45025.15881790573
6623243,44338.312590284244
6623245,47369.98268533582
6623269,39639.28955235007
6623273,44219.386266419286
6623290,16831.026294611824
6623310,22220.93125611769
6623311,16290.907645284256
6623318,47457.52803706441
6623323,22519.424593890588
6623327,58624.026740186746
6623329,56076.84327945886
6623331,56504.80932383115
6623348,57786.56510134565
6623398,15208.831329462377
6623399,21460.213202463063
6623404,30007.88211487514
6623414,16318.938758851442
6623419,18353.86149419359
6623425,28353.36550870958
6623427,16478.00019349612
6623428,24468.34563599731
6623435,31747.58355040428
6623476,28787.983143796562
6623477,27099.990667522834
6623478,27607.369458054203
6623495,36661.17724129912
6623504,42932.731959732744
6623506,49895.46578679318
6623514,37259.052846518156
6623518,41961.715131544755
6623521,36651.710536625396
6623556,31004.601463423052
6623572,43855.05457218006
6623586,40103.52021194319
6623589,46250.279159104146
6623593,22667.159038877788
6623600,38292.51810716158
6623601,55562.11740043088
6623610,43222.64097813466
6623612,42819.847823735545
6623616,43249.27461462947
6623618,54498.7078541621
6623623,26305.727237362466
6623631,22348.820961411955
6623632,46968.03730108471
6623640,10855.895815306245
6623649,29819.952460277294
6623652,29068.42152593386
6623662,33022.668567847526
6623666,41404.9767842363
6623669,18388.33300789781
6623675,16963.71809175826
6623677,16171.981039391767
6623678,17686.605252568937
6623679,16114.027746339789
6623680,16114.027746339789
6623692,15888.3822673671
6623699,17712.195088355093
6623704,26202.24029384788
6623719,17885.02908973766
6623721,15470.52930992511
6623744,19906.98962614809
6623747,22460.325470193104
6623750,28113.58846540778
6623756,26163.1921823017
6623776,14745.45529899559
6623795,11230.286889993533
6623801,37121.13676728576
6623841,26998.412810342918
6623846,20347.590515650496
6623857,38273.44256713255
6623858,31962.58835148662
6623867,17868.246659560762
6623874,19965.371292718723
6623877,25486.187596512966
6623885,22407.156647854215
6623886,29100.93560131389
6623891,8231.90155815164
6623903,43409.73896845114
6623912,29467.83636558767
6623913,29588.378210240055
6623951,27380.487310381613
6623971,26614.374205804175
6623972,26614.374205804175
6623978,50983.6098698558
6623980,49717.695971555106
6623981,51087.364800923024
6623991,53282.75882445513
6623998,21891.87651696751
6623999,21431.668183634178
6624016,46183.80542410618
6624019,35105.44578014005
6624030,21000.74741166556
6624035,17509.65816419885
6624044,16385.880248315003
6624046,8007.300676197
6624049,19051.996170768154
6624056,19652.128804862794
6624060,22637.089586432663
6624075,25122.44095553121
6624079,33408.82903560148
6624083,33758.632560052945
6624084,33728.0840072985
6624102,15219.37102953913
6624103,16293.565973994186
6624157,49010.57850146714
6624169,32088.85651768682
6624172,32368.904749471134
6624176,16471.93109081751
6624177,16899.784716099028
6624179,18620.46116705076
6624180,18737.59214553864
6624181,18737.59214553864
6624182,18023.955714827185
6624184,19408.339117426043
6624186,24490.70264128072
6624196,34765.60783549633
6624197,43702.65128350751
6624198,36205.42409663246
6624200,39477.52517090753
6624201,39441.59194608197
6624209,9368.581972185882
6624214,19604.783532803518
6624215,23896.747128537954
6624248,40505.972135893266
6624255,60976.54264090313
6624257,13733.162321934817
6624258,36619.846602085774
6624274,22961.985552233713
6624280,13111.580767013458
6624290,11661.72006769605
6624295,24357.11052279764
6624301,37140.29674997989
6624303,37988.72858672975
6624309,40227.50675741331
6624311,41281.894834987426
6624313,9439.363713470913
6624315,9998.52520677637
6624316,9446.145511716528
6624345,23275.82106586724
6624360,33954.024824556065
6624371,17582.39468585601
6624374,18176.326142458445
6624375,15423.2502554796
6624381,17751.579025169027
6624383,17428.488641779688
6624395,18281.546237641414
6624406,15463.670841193332
6624407,13751.398433045924
6624410,35382.636349043234
6624412,42388.02371671914
6624413,16033.715033112527
6624417,43629.84246552139
6624418,38520.56775852288
6624422,15691.686262524885
6624429,15070.117283054502
6624431,17574.41690845929
6624433,14483.339191731578
6624437,13641.45070200297
6624438,16536.702865390587
6624439,16536.702865390587
6624471,30184.022683168103
6624472,30440.678047384852
6624474,33724.4377717387
6624476,32345.272720217094
6624484,35831.37041173589
6624485,35179.600453752704
6624490,27604.922057486598
6624509,28304.581038543496
6624511,25045.318085133393
6624514,25280.741461147853
6624539,39885.512235925846
6624550,22176.152495165654
6624569,41671.965292492525
6624570,67876.35956189268
6624571,42471.40641553504
6624575,40561.11770533775
6624576,44250.10959494834
6624583,27107.91406244899
6624594,36591.17973031767
6624595,35818.83179505891
6624598,46711.512880985116
6624601,45665.03684604113
6624621,34082.66523050935
6624629,38113.886394447065
6624630,37379.613275065574
6624632,36295.95650915888
6624659,15865.340505878083
6624660,14885.168822405622
6624661,18316.962395481616
6624679,17086.913934046046
6624690,15826.202193099933
6624691,15963.53321685559
6624702,38187.73731337248
6624709,32623.88593239173
6624713,46134.83812859272
6624718,11100.651949748177
6624721,19882.03324632669
6624723,16425.840461347587
6624730,26472.48516906767
6624734,26106.83116522608
6624738,25405.888181896797
6624741,27533.22344853934
6624742,27533.22344853934
6624746,29428.916908579657
6624748,30833.962868783354
6624749,30602.03633816967
6624751,35310.02289173245
6624763,16128.909136980152
6624764,16458.793590761667
6624770,28484.978128387134
6624772,24317.335123301407
6624783,61005.416568711385
6624796,23868.202838827834
6624797,23671.554945347707
6624829,20752.50489302579
6624830,19577.242641796627
6624833,22259.061208130966
6624837,21235.856659894973
6624843,28071.406160468898
6624844,29006.797079856526
6624845,28959.71787007964
6624848,29974.853137928887
6624849,28210.904222713674
6624852,29139.133389380342
6624854,30896.152734618438
6624855,30896.152734618438
6624857,33803.30585665448
6624859,29139.133389380342
6624861,42284.294853838976
6624862,45472.74348614277
6624864,45497.74165426086
6624867,42171.44601323385
6624871,40056.27741345128
6624878,29038.478346505144
6624881,14609.483142814628
6624894,17444.876980067573
6624895,19047.62295751634
6624901,20020.08114571673
6624902,28680.57190924616
6624903,19527.069489760026
6624909,26559.13459480299
6624910,27667.220508813723
6624921,25641.281314171938
6624930,35807.10712256546
6624940,14573.606716023269
6624951,24803.22436790025
6624965,27266.462972442074
6624969,33273.94362407701
6624970,33905.865452084254
6624972,25761.858732324818
6624977,25210.38148472722
6625011,26847.87608225108
6625012,39432.67025236858
6625017,27707.72211040056
6625018,27222.39392250659
6625040,33074.74476655637
6625048,13751.398433045924
6625057,18286.79790328136
6625065,40488.11675336781
6625070,17217.78944630865
6625072,19074.89484652176
6625078,18610.626373293464
6625092,42043.63180958188
6625093,43461.20767835947
6625106,46815.23623956238
6625107,52237.57336107519
6625114,49346.03971563889
6625117,52836.35339094702
6625124,46660.78574145153
6625126,46660.78574145153
6625146,38093.723712199615
6625160,18274.53936020251
6625164,18360.73049749659
6625175,32469.870114620495
6625202,16738.39121439813
6625206,15259.904604581456
6625241,18831.36326013299
6625242,19540.09869827884
6625271,21777.745988381088
6625272,25353.719874058686
6625273,26428.423265331163
6625277,20711.195129908076
6625279,29844.625659777317
6625290,31364.070730847237
6625292,27788.95387174315
6625298,38596.801206350836
6625299,36064.177329361286
6625308,36919.03242611031
6625309,37213.826531214014
6625313,38679.10610430516
6625323,21481.919514732344
6625324,19546.978348857032
6625334,24882.002156662566
6625341,23570.461658439603
6625368,26995.641041398434
6625369,30101.648488573992
6625371,31292.68985035549
6625379,14700.98027320439
6625382,14418.375653763374
6625383,14209.077132936505
6625388,14151.276732195609
6625389,14494.98361901579
6625392,15281.735161139813
6625395,16669.107443575518
6625396,16157.167966386038
6625398,16807.105468120415
6625413,27519.89069181798
6625424,16259.154355398277
6625427,15283.374201130995
6625428,15520.423342084
6625444,38250.88818839399
6625452,17885.501994805305
6625453,18066.076006457486
6625460,41127.838914074404
6625461,40832.88017538017
6625464,15469.928809716856
6625466,15520.423342084
6625468,15150.490954505807
6625471,15378.01661992544
6625481,28310.347260561073
6625494,25539.29424650642
6625497,24700.232205183576
6625514,28074.897677229805
6625516,27604.776381840773
6625517,29422.152155737924
6625518,31350.131187746087
6625542,17273.152724463842
6625546,43087.532186123135
6625547,22382.38112581863
6625550,26843.35167182749
6625576,15191.079843363925
6625577,14823.026069751319
6625578,14192.113306098132
6625579,18266.62865358284
6625583,17408.46339730531
6625599,22144.02905045591
6625600,21744.8366425671
6625603,17833.617757238088
6625613,13317.487918143734
6625628,33490.12899617582
6625631,33490.12899617582
6625635,37961.33776048298
6625636,35819.76422576607
6625660,14114.270219471358
6625662,14607.732332258598
6625664,15876.273414638981
6625669,16833.338233618808
6625670,18313.70264208616
6625675,17920.981132590747
6625677,16309.558973254989
6625680,51757.93650603567
6625684,53306.85995788062
6625685,61257.7507063585
6625695,15654.705042256712
6625710,27283.967873210808
6625711,43214.39735816332
6625723,36562.07135413516
6625728,31642.691897482677
6625730,32165.803205864726
6625739,33209.07414048691
6625760,37575.09595350684
6625767,54969.30872146429
6625772,35379.849248824976
6625784,33489.24867095194
6625785,40773.05408361741
6625787,39915.75358221099
6625794,39558.95837132317
6625795,39558.95837132317
6625802,39791.78400157527
6625805,40352.47027608508
6625806,40449.10893154726
6625807,40224.866177880634
6625813,40902.4774186297
6625814,40673.381802880634
6625816,42658.98369260598
6625818,40006.86212657527
6625829,53395.13555389185
